id,sentiment
"7092_8",0.10888013243675232
"1735_10",0.8849136829376221
"3609_1",0.17380556464195251
"1201_10",0.1738521158695221
"11024_9",0.17381533980369568
"3807_10",0.8849071264266968
"4483_10",0.17378506064414978
"4510_7",0.8666306138038635
"8037_1",0.17382532358169556
"1760_1",0.08350563049316406
"133_8",0.884625256061554
"9039_8",0.16898491978645325
"8462_4",0.17384043335914612
"2468_10",0.17394986748695374
"7684_3",0.8849062919616699
"10350_9",0.8849072456359863
"1199_10",0.8848814964294434
"8560_1",0.17383185029029846
"6405_3",0.08095639944076538
"1295_1",0.17472103238105774
"6420_1",0.884907603263855
"12183_9",0.17383018136024475
"11619_1",0.1689385175704956
"1415_9",0.10725557804107666
"9414_1",0.16743966937065125
"7640_4",0.1700434684753418
"9211_9",0.8849079608917236
"557_9",0.8849077224731445
"4501_9",0.17386168241500854
"8711_10",0.8848792314529419
"2402_1",0.17390510439872742
"4586_10",0.09287747740745544
"176_3",0.1738855242729187
"3545_1",0.17318597435951233
"8932_1",0.17381179332733154
"5829_10",0.17384961247444153
"3409_10",0.09340685606002808
"3636_3",0.8849064707756042
"12048_7",0.8849071264266968
"10468_10",0.8744547367095947
"11546_10",0.08151423931121826
"9444_10",0.8849064707756042
"6275_1",0.166287362575531
"152_4",0.1661767065525055
"4767_9",0.7309818863868713
"6751_1",0.17373007535934448
"10245_4",0.17381852865219116
"5407_8",0.16392573714256287
"1923_1",0.8849055171012878
"515_9",0.8083022236824036
"9988_1",0.07745936512947083
"5928_8",0.30937421321868896
"10163_4",0.14370477199554443
"7969_10",0.1592215597629547
"1494_4",0.1739756166934967
"11211_10",0.8657867908477783
"1957_1",0.17414215207099915
"8484_7",0.8850555419921875
"848_2",0.17387303709983826
"5177_1",0.8492410182952881
"10667_10",0.8132531642913818
"3075_1",0.88481605052948
"9443_10",0.8506108522415161
"1572_8",0.8849068880081177
"11285_8",0.15458786487579346
"3125_1",0.884906530380249
"9265_9",0.8838769197463989
"4072_1",0.4073987603187561
"6390_2",0.16901198029518127
"6496_4",0.8849031925201416
"8766_2",0.8850009441375732
"7787_10",0.8848989009857178
"5897_10",0.8849071264266968
"9027_1",0.17383989691734314
"1538_2",0.17386630177497864
"1220_3",0.16919904947280884
"8600_3",0.8094907999038696
"11432_2",0.8714560270309448
"1424_4",0.8857052326202393
"7344_10",0.17652398347854614
"10842_1",0.8848534226417542
"10332_10",0.8849065899848938
"4340_4",0.1276535987854004
"4868_4",0.8850040435791016
"11216_9",0.8849070072174072
"12027_10",0.17408299446105957
"6785_7",0.17385175824165344
"8773_8",0.884911060333252
"8119_4",0.8823894262313843
"10138_10",0.8849055767059326
"7197_2",0.17384183406829834
"1536_3",0.4646431505680084
"9981_7",0.8849059343338013
"4753_1",0.17383623123168945
"2795_7",0.210586279630661
"6672_4",0.17388513684272766
"10805_7",0.15554603934288025
"5866_1",0.17387384176254272
"570_1",0.1738719344139099
"11965_8",0.8849072456359863
"3288_1",0.1740138828754425
"8135_1",0.8829991817474365
"10094_9",0.8838329315185547
"5845_10",0.17356792092323303
"3570_8",0.17370101809501648
"1240_1",0.8849059343338013
"231_1",0.17383188009262085
"10628_9",0.8844192028045654
"3536_1",0.16701850295066833
"1852_10",0.17394328117370605
"8202_7",0.17387813329696655
"5907_7",0.884933590888977
"1759_10",0.2387998402118683
"4492_10",0.884907603263855
"4844_7",0.17383623123168945
"3189_10",0.8849079608917236
"3403_10",0.1739012598991394
"5874_2",0.8849085569381714
"7809_10",0.8849068284034729
"3632_9",0.884905219078064
"11767_2",0.8849071264266968
"9925_3",0.17383480072021484
"4218_1",0.17407894134521484
"12036_7",0.8781230449676514
"8973_2",0.11996650695800781
"2464_10",0.16649428009986877
"4094_1",0.8809816837310791
"10592_1",0.16692140698432922
"10648_9",0.17385730147361755
"3887_10",0.16736122965812683
"9092_8",0.8852748870849609
"10666_10",0.17386052012443542
"8389_10",0.8849071264266968
"5281_10",0.17422425746917725
"6946_1",0.17386510968208313
"1132_1",0.17410218715667725
"10052_4",0.1689222753047943
"768_10",0.884904682636261
"5432_3",0.17381486296653748
"7424_3",0.08985427021980286
"2366_2",0.8849080801010132
"2865_3",0.17388325929641724
"7806_2",0.17517870664596558
"8878_3",0.8712372779846191
"6298_7",0.884901762008667
"4517_4",0.1738433539867401
"12018_10",0.1738688349723816
"3662_1",0.17383205890655518
"11393_10",0.8846890926361084
"2071_10",0.8849071264266968
"8217_8",0.17262956500053406
"6568_2",0.8845275044441223
"3840_10",0.17385011911392212
"1666_3",0.8848727345466614
"2360_7",0.8809946775436401
"5778_4",0.2254447042942047
"5341_4",0.16635173559188843
"4044_2",0.17395099997520447
"2503_3",0.1680389940738678
"4095_10",0.8849009275436401
"2092_2",0.08484652638435364
"2707_3",0.8849066495895386
"573_10",0.1738535463809967
"6441_7",0.8849072456359863
"7565_3",0.1738796830177307
"9499_7",0.8849105834960938
"657_10",0.8849070072174072
"8840_10",0.1727529764175415
"1407_4",0.17431625723838806
"12453_2",0.17383503913879395
"8273_9",0.8849073052406311
"8366_7",0.117587149143219
"10643_9",0.8851433992385864
"9998_1",0.8849070072174072
"1385_1",0.17377519607543945
"1354_4",0.7421125769615173
"4674_7",0.17206251621246338
"3515_4",0.29845863580703735
"10426_8",0.17385932803153992
"10226_3",0.5211430191993713
"10391_4",0.7777894735336304
"9968_1",0.8849010467529297
"2893_3",0.17384228110313416
"2546_9",0.17393270134925842
"37_1",0.884900689125061
"1757_10",0.8849073052406311
"1569_8",0.17324408888816833
"1466_3",0.17394542694091797
"7783_1",0.17385146021842957
"9506_10",0.8849061131477356
"10835_3",0.8849057555198669
"2917_9",0.42219439148902893
"2495_7",0.7024130821228027
"1686_10",0.8849083781242371
"2414_7",0.1738530397415161
"5318_8",0.1682053804397583
"8858_8",0.8850479125976562
"8112_1",0.17375853657722473
"6532_2",0.17530667781829834
"2526_10",0.11385306715965271
"11089_7",0.8849064111709595
"4297_8",0.1739686131477356
"3179_9",0.17388471961021423
"5832_10",0.1795266568660736
"10539_8",0.8665456771850586
"9226_10",0.8848962783813477
"9878_1",0.1737760603427887
"7940_10",0.8849082589149475
"7195_10",0.17338138818740845
"2979_1",0.1739262342453003
"3597_10",0.17379537224769592
"2931_8",0.17390814423561096
"8571_10",0.17380189895629883
"12148_1",0.8848750591278076
"4047_2",0.8849073052406311
"6164_10",0.17102864384651184
"2214_8",0.8849867582321167
"5903_1",0.17382380366325378
"7931_9",0.8266381025314331
"1205_3",0.1739334762096405
"5983_10",0.8846954107284546
"10424_7",0.17391422390937805
"11032_7",0.1742323935031891
"1303_10",0.8691046237945557
"10390_1",0.8849072456359863
"8349_2",0.17394864559173584
"3605_8",0.8849071264266968
"12273_1",0.1738680601119995
"60_1",0.8805649876594543
"3879_9",0.8849037885665894
"12431_4",0.8849496841430664
"4499_2",0.8849070072174072
"5786_10",0.884905993938446
"5521_4",0.8514890670776367
"793_8",0.8849066495895386
"7948_3",0.8743937015533447
"9022_2",0.17381662130355835
"11071_1",0.8849070072174072
"4991_3",0.884968638420105
"8226_1",0.08527776598930359
"8762_3",0.8847696781158447
"6918_4",0.8849731683731079
"844_10",0.17384496331214905
"11503_8",0.17383715510368347
"7406_8",0.8849068284034729
"7743_1",0.8849074244499207
"514_3",0.8827939033508301
"10927_9",0.8849077820777893
"3731_7",0.17381411790847778
"8870_4",0.17397311329841614
"11099_10",0.8849071264266968
"8456_10",0.8579609990119934
"10944_7",0.17381393909454346
"7168_3",0.1738467514514923
"3378_10",0.17392218112945557
"8203_3",0.8849067687988281
"5676_1",0.1738038957118988
"5061_9",0.8849078416824341
"6238_8",0.8690996170043945
"1136_8",0.8849114179611206
"6234_3",0.17383316159248352
"9510_3",0.8766522407531738
"9632_7",0.17383110523223877
"4357_1",0.17382386326789856
"1176_9",0.8849068880081177
"10821_8",0.8849066495895386
"4143_4",0.8849596977233887
"5074_8",0.87799072265625
"11673_1",0.8849061727523804
"11072_2",0.8849046230316162
"1816_4",0.08631783723831177
"3974_7",0.0916699469089508
"796_4",0.16789820790290833
"8540_2",0.7892216444015503
"10959_8",0.7284883856773376
"4576_10",0.1740540862083435
"7030_1",0.1739174723625183
"3340_10",0.8849066495895386
"3223_3",0.8849073052406311
"3030_1",0.8849066495895386
"4194_1",0.17385560274124146
"11322_1",0.17386111617088318
"1785_1",0.10044193267822266
"7109_2",0.17394962906837463
"4120_1",0.8849066495895386
"3024_7",0.17381659150123596
"589_2",0.17417532205581665
"2480_10",0.17079466581344604
"4878_1",0.8849062323570251
"571_1",0.8028380870819092
"12156_8",0.8849003314971924
"7547_9",0.17392376065254211
"6577_10",0.8849053382873535
"7101_3",0.8849070072174072
"1731_3",0.08124125003814697
"10424_1",0.1737864911556244
"9056_10",0.8849068880081177
"11959_3",0.17453813552856445
"6952_4",0.8849070072174072
"8709_10",0.8845094442367554
"4716_10",0.17387351393699646
"2393_10",0.8849071264266968
"4007_7",0.08864593505859375
"1196_2",0.8481217622756958
"8483_1",0.8848636150360107
"1840_3",0.8849057555198669
"6108_1",0.8849014043807983
"4621_8",0.8831640481948853
"11332_4",0.17387056350708008
"8800_10",0.17392030358314514
"886_7",0.8849056959152222
"6495_8",0.1575206220149994
"6193_10",0.1740562617778778
"10297_1",0.8839781284332275
"4233_1",0.17388588190078735
"3121_10",0.16785666346549988
"1681_10",0.17388874292373657
"5789_1",0.16734173893928528
"6446_10",0.1737944781780243
"479_9",0.8754785060882568
"6401_1",0.17383375763893127
"7602_1",0.16839858889579773
"10792_1",0.1738554835319519
"11436_9",0.0861077606678009
"6944_1",0.7604236006736755
"6275_9",0.17365244030952454
"7314_10",0.8849048614501953
"8887_9",0.16733473539352417
"1835_8",0.8849090337753296
"8403_7",0.17380118370056152
"2090_1",0.17394506931304932
"12310_1",0.17399996519088745
"9795_9",0.8849072456359863
"4260_1",0.17382767796516418
"3214_4",0.1738477647304535
"10974_8",0.17381304502487183
"3374_10",0.08292326331138611
"2251_2",0.8390536308288574
"2325_7",0.8849000930786133
"28_9",0.8848956227302551
"1758_2",0.17381006479263306
"1222_8",0.1739177703857422
"1229_4",0.8848888278007507
"9791_2",0.8606995940208435
"3433_4",0.16647130250930786
"10847_10",0.8849079012870789
"5020_2",0.884906530380249
"9652_3",0.24415847659111023
"1739_10",0.17385560274124146
"10441_4",0.17386338114738464
"9002_7",0.8849055767059326
"4304_8",0.8849072456359863
"290_9",0.885012149810791
"1339_8",0.872485876083374
"10899_1",0.14477857947349548
"8723_8",0.17386797070503235
"12487_7",0.8480976819992065
"10384_7",0.884907603263855
"4673_4",0.17384642362594604
"11679_1",0.1737290322780609
"3938_2",0.1737777590751648
"2253_10",0.884905993938446
"198_7",0.8847301006317139
"3346_3",0.8801833987236023
"11543_3",0.17304062843322754
"8463_1",0.17091909050941467
"1297_2",0.8848909139633179
"4689_1",0.1666261851787567
"4681_1",0.5218403935432434
"961_8",0.17384466528892517
"9865_2",0.8849056959152222
"770_3",0.17383214831352234
"10495_2",0.16673478484153748
"6302_8",0.7972326278686523
"6232_4",0.8849066495895386
"10098_1",0.17400619387626648
"8905_2",0.17395615577697754
"8853_10",0.07963058352470398
"6081_10",0.8849078416824341
"12_4",0.16610437631607056
"1291_7",0.1738746166229248
"1679_1",0.19129815697669983
"996_7",0.8849121332168579
"3343_10",0.8849084377288818
"6083_10",0.8850003480911255
"98_9",0.8849071264266968
"962_4",0.8851910829544067
"4857_8",0.8849040269851685
"12394_7",0.8848785161972046
"1321_10",0.8534573316574097
"8994_10",0.17388227581977844
"7788_1",0.8848950862884521
"9708_8",0.17383059859275818
"9523_1",0.8849078416824341
"11785_4",0.17393314838409424
"5440_1",0.17381688952445984
"1091_7",0.8849042654037476
"11584_10",0.7857688665390015
"5369_3",0.1738123595714569
"3165_10",0.17391178011894226
"3686_10",0.1738961935043335
"7069_10",0.8586958646774292
"427_3",0.17379289865493774
"895_8",0.17410501837730408
"4565_8",0.5750876069068909
"5139_9",0.17388910055160522
"5027_1",0.1215813159942627
"503_9",0.8849071264266968
"7630_1",0.17380613088607788
"8552_1",0.17382872104644775
"4322_3",0.1739043891429901
"3492_3",0.17392292618751526
"5301_4",0.1738967001438141
"752_4",0.8849053382873535
"4307_2",0.17115333676338196
"4901_10",0.17380180954933167
"233_2",0.17379477620124817
"10789_8",0.8849084973335266
"270_8",0.8848974108695984
"11442_1",0.8849066495895386
"3688_7",0.1738559603691101
"9928_7",0.6280737519264221
"6563_8",0.16918641328811646
"3437_7",0.884941816329956
"10495_8",0.8849062919616699
"8775_10",0.17384514212608337
"12172_3",0.8849000930786133
"10085_10",0.17381954193115234
"8394_9",0.17390185594558716
"2607_10",0.8423780202865601
"6645_10",0.8814446926116943
"301_10",0.24637290835380554
"2153_10",0.17392823100090027
"1967_3",0.16919872164726257
"9604_10",0.8849067091941833
"10665_10",0.4272465705871582
"5409_1",0.1738748848438263
"6707_10",0.1738094687461853
"3847_7",0.8848751783370972
"9261_10",0.17390674352645874
"3772_1",0.8849065899848938
"8950_1",0.8849034905433655
"6591_2",0.1738383173942566
"2765_9",0.17339834570884705
"4166_10",0.8849096298217773
"11418_3",0.884906530380249
"7137_3",0.871906042098999
"3710_2",0.08010876178741455
"1153_4",0.8856137990951538
"4155_8",0.17073580622673035
"9221_10",0.8849043846130371
"8917_10",0.1738317906856537
"6066_4",0.8849499225616455
"5366_10",0.8849074244499207
"2520_9",0.8849052786827087
"11677_2",0.8849028944969177
"4032_2",0.884909987449646
"4041_2",0.8846679925918579
"474_4",0.17107358574867249
"6392_2",0.8848738670349121
"6545_10",0.17137748003005981
"5009_10",0.17384323477745056
"3060_10",0.17386984825134277
"11033_10",0.8849073052406311
"297_10",0.8849039077758789
"9099_1",0.17385342717170715
"10496_10",0.8778701424598694
"5619_3",0.8849068284034729
"4226_1",0.8850268125534058
"10483_8",0.8849060535430908
"1966_9",0.17387062311172485
"4024_2",0.17396926879882812
"6448_9",0.5020797252655029
"4252_1",0.17379245162010193
"250_10",0.884907603263855
"10753_3",0.8849067091941833
"1005_7",0.17427071928977966
"4415_9",0.1433364748954773
"240_4",0.17378562688827515
"108_10",0.5852451324462891
"1393_1",0.08401671051979065
"4236_2",0.8350076079368591
"9208_2",0.8143966197967529
"7156_10",0.17388573288917542
"6490_1",0.8849071264266968
"3518_3",0.16724562644958496
"10308_1",0.17387962341308594
"8706_2",0.8849085569381714
"8674_10",0.8849098086357117
"8240_10",0.8849064111709595
"11890_10",0.1746256947517395
"976_3",0.8630048036575317
"5025_8",0.17381584644317627
"10206_8",0.8848990797996521
"11921_3",0.884858250617981
"8344_7",0.8849548697471619
"295_8",0.8827913999557495
"2121_1",0.17386507987976074
"6978_8",0.8849073052406311
"707_3",0.13151949644088745
"751_1",0.17282432317733765
"1931_10",0.8849062919616699
"7197_10",0.16623824834823608
"11032_3",0.8849073052406311
"416_10",0.1738666296005249
"1384_2",0.17314863204956055
"4114_2",0.3870721459388733
"9450_10",0.17383965849876404
"6877_7",0.7456373572349548
"5092_9",0.8849033117294312
"3402_9",0.8849071264266968
"9517_10",0.17393678426742554
"8566_2",0.17439022660255432
"4493_1",0.17384463548660278
"842_1",0.8849057555198669
"4926_1",0.8914655447006226
"3398_9",0.11661604046821594
"8857_10",0.8829659819602966
"3696_9",0.8849067687988281
"1952_1",0.17381101846694946
"5516_3",0.1738307774066925
"3297_10",0.8849055767059326
"8396_2",0.09661790728569031
"1928_4",0.08022308349609375
"7216_10",0.17378491163253784
"1648_3",0.8848954439163208
"9312_8",0.8849070072174072
"4392_2",0.1738308072090149
"4740_9",0.16623947024345398
"2985_4",0.17393022775650024
"6407_10",0.8849059343338013
"4015_1",0.17404189705848694
"911_10",0.17381101846694946
"7898_1",0.1738320291042328
"5241_10",0.874221682548523
"4955_4",0.8771090507507324
"4199_1",0.17380675673484802
"8319_4",0.1024421751499176
"6340_1",0.8849064111709595
"2003_1",0.1738329827785492
"11213_3",0.17384424805641174
"5109_4",0.17390814423561096
"9400_1",0.8849070072174072
"10719_7",0.8849120140075684
"6848_8",0.17395538091659546
"11398_1",0.17390775680541992
"2606_7",0.8850383758544922
"5646_1",0.16653454303741455
"4103_10",0.17385277152061462
"8906_9",0.8849037289619446
"6997_10",0.8848741054534912
"9990_1",0.8804210424423218
"6573_1",0.8093919157981873
"8530_10",0.17380839586257935
"8382_9",0.17405322194099426
"4207_2",0.1738378405570984
"8794_10",0.1738508939743042
"917_9",0.17385104298591614
"10739_9",0.8849072456359863
"4286_1",0.17382869124412537
"1763_1",0.884823203086853
"5173_10",0.173855721950531
"1764_1",0.8849071264266968
"3614_3",0.8476253747940063
"3880_10",0.8849039077758789
"4059_1",0.17380866408348083
"8786_8",0.8848825097084045
"9553_2",0.16802695393562317
"10599_8",0.17317110300064087
"1048_4",0.17386767268180847
"8136_7",0.884909987449646
"8715_8",0.8388205766677856
"7667_7",0.1664675772190094
"5647_2",0.8849065899848938
"6267_1",0.17383015155792236
"12444_10",0.17390063405036926
"7390_10",0.8849068284034729
"7260_7",0.8841018676757812
"6170_10",0.1724219024181366
"2181_2",0.17392799258232117
"6196_7",0.8849068880081177
"12058_9",0.17385679483413696
"8915_7",0.17383477091789246
"6816_10",0.8849056363105774
"730_9",0.8849080801010132
"5808_10",0.8849067687988281
"6256_2",0.17003151774406433
"5157_4",0.8849058151245117
"7970_10",0.16641908884048462
"6991_7",0.8830356001853943
"7112_4",0.17380398511886597
"12136_4",0.17387250065803528
"1554_8",0.8849070072174072
"8289_4",0.8549577593803406
"12452_8",0.8311276435852051
"6181_8",0.16788598895072937
"6237_8",0.8849074244499207
"9724_10",0.8848351836204529
"7991_1",0.8849065899848938
"8185_4",0.884905219078064
"12162_1",0.8688639998435974
"8330_9",0.8848865032196045
"84_3",0.8848851919174194
"4879_4",0.17380869388580322
"1173_7",0.8849071264266968
"11095_2",0.17396453022956848
"9934_8",0.8388183116912842
"10791_9",0.17388388514518738
"5260_10",0.174854576587677
"3123_3",0.17380645871162415
"7500_1",0.1735905110836029
"9472_8",0.3462764024734497
"6349_9",0.8849731683731079
"8706_8",0.8848936557769775
"12385_4",0.8849061727523804
"12409_4",0.8847720623016357
"809_10",0.17299142479896545
"11380_2",0.17384952306747437
"4975_8",0.8849062919616699
"5069_3",0.8848509788513184
"8132_7",0.8849072456359863
"5628_10",0.8849071264266968
"12329_8",0.1738206446170807
"8217_3",0.8826537132263184
"251_2",0.884908139705658
"2901_7",0.8849043846130371
"4588_1",0.17384058237075806
"2647_10",0.8850178718566895
"6020_9",0.884908139705658
"7171_3",0.8743751049041748
"5880_10",0.8848826885223389
"4842_9",0.17398327589035034
