id,sentiment
"5065_3",0.003473818302154541
"9805_10",0.3381847143173218
"7092_8",0.611973226070404
"1735_10",0.9727027416229248
"3609_1",0.04002523422241211
"1201_10",0.49736639857292175
"11024_9",0.9614923000335693
"3807_10",0.6238400936126709
"4483_10",0.021932601928710938
"4510_7",0.030666470527648926
"8037_1",0.3394721746444702
"1760_1",0.006801187992095947
"133_8",0.13087716698646545
"9039_8",0.7164924144744873
"8462_4",0.08273512125015259
"2468_10",0.01767691969871521
"7684_3",0.4458119869232178
"10350_9",0.9497394561767578
"1199_10",0.17226773500442505
"8560_1",0.0003549158573150635
"6405_3",0.005924314260482788
"1295_1",0.007239401340484619
"6420_1",0.3959052562713623
"12183_9",0.5528426766395569
"11619_1",0.15808051824569702
"1415_9",0.16260826587677002
"9414_1",0.7923262119293213
"7640_4",0.4144268035888672
"9211_9",0.9109428524971008
"557_9",0.283966064453125
"4501_9",0.4843137562274933
"8711_10",0.7644211053848267
"2402_1",0.027622133493423462
"4586_10",0.6188573837280273
"176_3",0.9876706600189209
"3545_1",0.18678969144821167
"8932_1",0.17677059769630432
"5829_10",0.7655134201049805
"3409_10",0.03499904274940491
"3636_3",0.043227314949035645
"12048_7",0.9944947361946106
"10468_10",0.9379837512969971
"11546_10",0.71860671043396
"9444_10",0.9688471555709839
"6275_1",0.9405913352966309
"152_4",0.0666990876197815
"4767_9",0.9671021699905396
"6751_1",0.4719134271144867
"10245_4",0.007696956396102905
"5407_8",0.0287494957447052
"1923_1",0.794988751411438
"515_9",0.5454808473587036
"9988_1",0.1027773916721344
"5928_8",0.9549071788787842
"10163_4",0.9972531199455261
"7969_10",0.9080942273139954
"1494_4",0.2349713146686554
"11211_10",0.5171929001808167
"1957_1",0.23232102394104004
"8484_7",0.9228771924972534
"848_2",0.830482006072998
"5177_1",0.6841590404510498
"10667_10",0.9944861531257629
"3075_1",0.025476545095443726
"9443_10",0.602429211139679
"1572_8",0.9641163349151611
"11285_8",0.6390213370323181
"3125_1",0.9346298575401306
"9265_9",0.024908393621444702
"4072_1",0.4323856830596924
"6390_2",0.9724769592285156
"6496_4",0.9883167743682861
"8766_2",0.989112377166748
"7787_10",0.35403674840927124
"5897_10",0.9965720176696777
"9027_1",0.03223738074302673
"1538_2",0.8687684535980225
"1220_3",0.04115578532218933
"8600_3",0.5494627952575684
"11432_2",0.9151204824447632
"1424_4",0.4076125919818878
"7344_10",0.6291735172271729
"10842_1",0.1546173095703125
"10332_10",0.9937291145324707
"4340_4",0.05574643611907959
"4868_4",0.5803675651550293
"11216_9",0.1650204360485077
"12027_10",0.7104750871658325
"6785_7",0.7762457728385925
"8773_8",0.9890690445899963
"8119_4",0.9891120791435242
"10138_10",0.8950136303901672
"7197_2",0.017135590314865112
"1536_3",0.987478494644165
"9981_7",0.8958659172058105
"4753_1",0.8082358241081238
"2795_7",0.462496280670166
"6672_4",0.009431451559066772
"10805_7",0.08331602811813354
"5866_1",0.051221102476119995
"570_1",0.017486751079559326
"11965_8",0.27230364084243774
"3288_1",0.7474294304847717
"8135_1",0.6281512975692749
"10094_9",0.441809743642807
"5845_10",0.9985357522964478
"3570_8",0.8254894018173218
"1240_1",0.15989148616790771
"231_1",0.9223505258560181
"10628_9",0.9704961776733398
"3536_1",0.002842813730239868
"1852_10",0.9758337736129761
"8202_7",0.9549679756164551
"5907_7",0.9785091876983643
"1759_10",0.2656360864639282
"4492_10",0.7686679363250732
"4844_7",0.4853895604610443
"3189_10",0.9934842586517334
"3403_10",0.7845335006713867
"5874_2",0.8452011346817017
"7809_10",0.8226428031921387
"3632_9",0.37363767623901367
"11767_2",0.8300251960754395
"9925_3",0.41859549283981323
"4218_1",0.992571234703064
"12036_7",0.3804858326911926
"8973_2",0.17382240295410156
"2464_10",0.019825339317321777
"4094_1",0.9705790281295776
"10592_1",0.0014132261276245117
"10648_9",0.994684100151062
"3887_10",0.7708425521850586
"9092_8",0.621569037437439
"10666_10",0.9801532626152039
"8389_10",0.6911386251449585
"5281_10",0.985159158706665
"6946_1",0.8896024227142334
"1132_1",0.24910268187522888
"10052_4",0.3955595791339874
"768_10",0.9953433275222778
"5432_3",0.027842164039611816
"7424_3",0.9968993663787842
"2366_2",0.9941868782043457
"2865_3",0.014776051044464111
"7806_2",0.9315128326416016
"8878_3",0.9939129948616028
"6298_7",0.6645292043685913
"4517_4",0.004219472408294678
"12018_10",0.014927268028259277
"3662_1",0.0026184916496276855
"11393_10",0.041370660066604614
"2071_10",0.9702386856079102
"8217_8",0.9972443580627441
"6568_2",0.022466808557510376
"3840_10",0.012882322072982788
"1666_3",0.6010344624519348
"2360_7",0.9695053100585938
"5778_4",0.0531577467918396
"5341_4",0.6162271499633789
"4044_2",0.009295374155044556
"2503_3",0.057741522789001465
"4095_10",0.6965382695198059
"2092_2",0.38377174735069275
"2707_3",0.9982123970985413
"573_10",0.8941925764083862
"6441_7",0.435669869184494
"7565_3",0.16792342066764832
"9499_7",0.021945297718048096
"657_10",0.10107561945915222
"8840_10",0.778386116027832
"1407_4",0.9871858358383179
"12453_2",0.5839834213256836
"8273_9",0.9159736037254333
"8366_7",0.6803448796272278
"10643_9",0.9946165680885315
"9998_1",0.050228655338287354
"1385_1",0.0018217861652374268
"1354_4",0.9958775639533997
"4674_7",0.250362753868103
"3515_4",0.9825595617294312
"10426_8",0.8269003629684448
"10226_3",0.37155628204345703
"10391_4",0.06559252738952637
"9968_1",0.937211811542511
"2893_3",0.12417906522750854
"2546_9",0.7452468872070312
"37_1",0.0265636146068573
"1757_10",0.9825955033302307
"1569_8",0.9973398447036743
"1466_3",0.9501591324806213
"7783_1",0.017928779125213623
"9506_10",0.9434167146682739
"10835_3",0.5739783048629761
"2917_9",0.0032571256160736084
"2495_7",0.9562360048294067
"1686_10",0.990677535533905
"2414_7",0.8603757619857788
"5318_8",0.016809970140457153
"8858_8",0.9373106956481934
"8112_1",0.6047871708869934
"6532_2",0.000869452953338623
"2526_10",0.0061695873737335205
"11089_7",0.4367082417011261
"4297_8",0.03725972771644592
"3179_9",0.9834908843040466
"5832_10",0.9996318817138672
"10539_8",0.3765830099582672
"9226_10",0.6700021028518677
"9878_1",0.0011063814163208008
"7940_10",0.9958049058914185
"7195_10",0.278049111366272
"2979_1",0.2913845479488373
"3597_10",0.9852784872055054
"2931_8",0.4675329625606537
"8571_10",0.44645509123802185
"12148_1",0.15790802240371704
"4047_2",0.020491361618041992
"6164_10",0.9907488226890564
"2214_8",0.8312028646469116
"5903_1",0.9046898484230042
"7931_9",0.9663275480270386
"1205_3",0.983075737953186
"5983_10",0.2363877296447754
"10424_7",0.04480066895484924
"11032_7",0.8363971710205078
"1303_10",0.16579458117485046
"10390_1",0.8784708976745605
"8349_2",0.09846553206443787
"3605_8",0.9984880089759827
"12273_1",0.22174426913261414
"60_1",0.9917875528335571
"3879_9",0.3606679141521454
"12431_4",0.18852341175079346
"4499_2",0.0497170090675354
"5786_10",0.9360268712043762
"5521_4",0.09745597839355469
"793_8",0.9968196153640747
"7948_3",0.9809684157371521
"9022_2",0.18279030919075012
"11071_1",0.5427733063697815
"4991_3",0.10099166631698608
"8226_1",0.024542182683944702
"8762_3",0.7205325365066528
"6918_4",0.994634747505188
"844_10",0.8952637910842896
"11503_8",0.9924753904342651
"7406_8",0.9976298213005066
"7743_1",0.902050256729126
"514_3",0.9723240733146667
"10927_9",0.920627236366272
"3731_7",0.2286917269229889
"8870_4",0.00750693678855896
"11099_10",0.9997879266738892
"8456_10",0.9868543148040771
"10944_7",0.10931730270385742
"7168_3",0.8425526022911072
"3378_10",0.9853979349136353
"8203_3",0.1821996569633484
"5676_1",0.8134599924087524
"5061_9",0.9983948469161987
"6238_8",0.6102099418640137
"1136_8",0.974287748336792
"6234_3",0.07401078939437866
"9510_3",0.9892607927322388
"9632_7",0.322316437959671
"4357_1",0.6278234124183655
"1176_9",0.9865817427635193
"10821_8",0.9971262216567993
"4143_4",0.9955155253410339
"5074_8",0.21590298414230347
"11673_1",0.8781661987304688
"11072_2",0.012438952922821045
"1816_4",0.004993081092834473
"3974_7",0.5204760432243347
"796_4",0.8421227931976318
"8540_2",0.9522449970245361
"10959_8",0.9850248098373413
"4576_10",0.4891301095485687
"7030_1",0.9788295030593872
"3340_10",0.2013060748577118
"3223_3",0.9816176891326904
"3030_1",0.988825798034668
"4194_1",0.8002487421035767
"11322_1",0.6689108610153198
"1785_1",0.5482577681541443
"7109_2",0.9609640836715698
"4120_1",0.08375650644302368
"3024_7",0.41772356629371643
"589_2",0.10227689146995544
"2480_10",0.9452712535858154
"4878_1",0.00366973876953125
"571_1",0.5960962772369385
"12156_8",0.9926962852478027
"7547_9",0.4152139127254486
"6577_10",0.09901121258735657
"7101_3",0.7662472724914551
"1731_3",0.47547847032546997
"10424_1",0.5768150091171265
"9056_10",0.96678626537323
"11959_3",0.7381337285041809
"6952_4",0.9934588670730591
"8709_10",0.998930811882019
"4716_10",0.5033385157585144
"2393_10",0.5736598372459412
"4007_7",0.1639697551727295
"1196_2",0.9413465261459351
"8483_1",0.014667600393295288
"1840_3",0.7489391565322876
"6108_1",0.5667052865028381
"4621_8",0.016474485397338867
"11332_4",0.9993411302566528
"8800_10",0.6250817179679871
"886_7",0.9819717407226562
"6495_8",0.031425535678863525
"6193_10",0.8996862173080444
"10297_1",0.582442045211792
"4233_1",0.4172265827655792
"3121_10",0.7538224458694458
"1681_10",0.9919519424438477
"5789_1",0.22813278436660767
"6446_10",0.02375239133834839
"479_9",0.10056611895561218
"6401_1",0.03184816241264343
"7602_1",0.2240825891494751
"10792_1",0.06405341625213623
"11436_9",0.9210057258605957
"6944_1",0.750313401222229
"6275_9",0.5902893543243408
"7314_10",0.9807367324829102
"8887_9",0.06458312273025513
"1835_8",0.682022213935852
"8403_7",0.08837088942527771
"2090_1",0.4813452363014221
"12310_1",0.028747528791427612
"9795_9",0.8545636534690857
"4260_1",0.04557529091835022
"3214_4",0.37479865550994873
"10974_8",0.00011518866813275963
"3374_10",0.9827240705490112
"2251_2",0.012932658195495605
"2325_7",0.324762225151062
"28_9",0.9966771006584167
"1758_2",0.01420295238494873
"1222_8",0.5130329728126526
"1229_4",0.9024622440338135
"9791_2",0.7542726993560791
"3433_4",0.9812085628509521
"10847_10",0.9720116853713989
"5020_2",0.9943581819534302
"9652_3",0.7323356866836548
"1739_10",0.08734744787216187
"10441_4",0.11367642879486084
"9002_7",0.9806605577468872
"4304_8",0.9920299053192139
"290_9",0.44994425773620605
"1339_8",0.9666527509689331
"10899_1",0.8617221117019653
"8723_8",0.011569082736968994
"12487_7",0.24161291122436523
"10384_7",0.12805965542793274
"4673_4",0.03240019083023071
"11679_1",0.18941333889961243
"3938_2",0.013248473405838013
"2253_10",0.9889306426048279
"198_7",0.9518435001373291
"3346_3",0.20555585622787476
"11543_3",0.33417177200317383
"8463_1",0.9814258813858032
"1297_2",0.4458844065666199
"4689_1",0.004596054553985596
"4681_1",0.49815797805786133
"961_8",0.15926054120063782
"9865_2",0.9956137537956238
"770_3",0.13480937480926514
"10495_2",0.0364358127117157
"6302_8",0.5760760307312012
"6232_4",0.9910717606544495
"10098_1",0.0015451908111572266
"8905_2",0.25573065876960754
"8853_10",0.8302592039108276
"6081_10",0.09570887684822083
"12_4",0.5771437883377075
"1291_7",0.4115637540817261
"1679_1",0.12317726016044617
"996_7",0.46083950996398926
"3343_10",0.9504678249359131
"6083_10",0.8448003530502319
"98_9",0.36319947242736816
"962_4",0.23049920797348022
"4857_8",0.8540233373641968
"12394_7",0.006742656230926514
"1321_10",0.4995214641094208
"8994_10",0.8009811639785767
"7788_1",0.8827806711196899
"9708_8",0.9981120824813843
"9523_1",0.8197457790374756
"11785_4",0.2910478115081787
"5440_1",0.9987905025482178
"1091_7",0.3078550696372986
"11584_10",0.18062812089920044
"5369_3",0.288553386926651
"3165_10",0.9945727586746216
"3686_10",0.9688408374786377
"7069_10",0.8851171731948853
"427_3",0.49142709374427795
"895_8",0.2543356716632843
"4565_8",0.13782179355621338
"5139_9",0.763728141784668
"5027_1",0.016526371240615845
"503_9",0.952544093132019
"7630_1",0.07172277569770813
"8552_1",0.9877821207046509
"4322_3",0.01992681622505188
"3492_3",0.4692403972148895
"5301_4",0.9903307557106018
"752_4",0.0053830742835998535
"4307_2",0.05223962664604187
"4901_10",0.9976310133934021
"233_2",0.04716107249259949
"10789_8",0.887791633605957
"270_8",0.1366615891456604
"11442_1",0.2699800729751587
"3688_7",0.8840976357460022
"9928_7",0.6645535230636597
"6563_8",0.9000855684280396
"3437_7",0.9930028915405273
"10495_8",0.40473753213882446
"8775_10",0.006296604871749878
"12172_3",0.8345744609832764
"10085_10",0.9754930734634399
"8394_9",0.959567666053772
"2607_10",0.8521513938903809
"6645_10",0.7096428275108337
"301_10",0.07232946157455444
"2153_10",0.20593756437301636
"1967_3",0.468975692987442
"9604_10",0.025326251983642578
"10665_10",0.948283314704895
"5409_1",0.00042623281478881836
"6707_10",0.004305064678192139
"3847_7",0.9990139603614807
"9261_10",0.946656346321106
"3772_1",0.997372031211853
"8950_1",0.1920446753501892
"6591_2",0.012392550706863403
"2765_9",0.9153542518615723
"4166_10",0.9971346259117126
"11418_3",0.9856421947479248
"7137_3",0.9232920408248901
"3710_2",0.6155727505683899
"1153_4",0.0350777804851532
"4155_8",0.7579038143157959
"9221_10",0.9708490967750549
"8917_10",0.05949521064758301
"6066_4",0.9795491099357605
"5366_10",0.9883546233177185
"2520_9",0.8913180232048035
"11677_2",0.8890470266342163
"4032_2",0.9288812279701233
"4041_2",0.0006114840507507324
"474_4",0.6009849905967712
"6392_2",0.4124572277069092
"6545_10",0.026152580976486206
"5009_10",0.011460185050964355
"3060_10",0.7711602449417114
"11033_10",0.6125063896179199
"297_10",0.5800907015800476
"9099_1",0.7615723609924316
"10496_10",0.7541358470916748
"5619_3",0.9946630001068115
"4226_1",0.9011477828025818
"10483_8",0.6771911382675171
"1966_9",0.8888444900512695
"4024_2",0.001958876848220825
"6448_9",0.8466997146606445
"4252_1",0.03499498963356018
"250_10",0.9733772277832031
"10753_3",0.6489104628562927
"1005_7",0.13532182574272156
"4415_9",0.5101523399353027
"240_4",0.881026566028595
"108_10",0.6757822036743164
"1393_1",0.021325141191482544
"4236_2",0.22090551257133484
"9208_2",0.900581955909729
"7156_10",0.7082078456878662
"6490_1",0.9710346460342407
"3518_3",0.3249795436859131
"10308_1",0.09763830900192261
"8706_2",0.467928409576416
"8674_10",0.9270639419555664
"8240_10",0.9160465002059937
"11890_10",0.990293562412262
"976_3",0.46113866567611694
"5025_8",0.2978699207305908
"10206_8",0.87628173828125
"11921_3",0.6849435567855835
"8344_7",0.1904449164867401
"295_8",0.5155978798866272
"2121_1",0.9950937032699585
"6978_8",0.057027578353881836
"707_3",0.7918848395347595
"751_1",0.06944072246551514
"1931_10",0.9917058944702148
"7197_10",0.9046312570571899
"11032_3",0.9412446022033691
"416_10",0.04101431369781494
"1384_2",0.5760736465454102
"4114_2",0.9862911105155945
"9450_10",0.9879531860351562
"6877_7",0.1753104329109192
"5092_9",0.777643084526062
"3402_9",0.21386656165122986
"9517_10",0.99294114112854
"8566_2",0.5562682747840881
"4493_1",0.47305604815483093
"842_1",0.9264455437660217
"4926_1",0.8526310920715332
"3398_9",0.11199894547462463
"8857_10",0.49106910824775696
"3696_9",0.9072750806808472
"1952_1",0.2695503830909729
"5516_3",0.03780335187911987
"3297_10",0.9742924571037292
"8396_2",0.3027908205986023
"1928_4",0.23134443163871765
"7216_10",0.16690197587013245
"1648_3",0.6059552431106567
"9312_8",0.32292118668556213
"4392_2",0.9738315343856812
"4740_9",0.9258674383163452
"2985_4",0.06574684381484985
"6407_10",0.9761093258857727
"4015_1",0.9115667343139648
"911_10",0.5809137225151062
"7898_1",0.6962697505950928
"5241_10",0.9967049360275269
"4955_4",0.05727475881576538
"4199_1",0.8572927713394165
"8319_4",0.9739562273025513
"6340_1",0.3542919158935547
"2003_1",0.954035758972168
"11213_3",0.18766745924949646
"5109_4",0.9677319526672363
"9400_1",0.11645734310150146
"10719_7",0.14045274257659912
"6848_8",0.8537529706954956
"11398_1",0.10286876559257507
"2606_7",0.988242506980896
"5646_1",0.7673929929733276
"4103_10",0.9933406114578247
"8906_9",0.9829176664352417
"6997_10",0.001834481954574585
"9990_1",0.7250915765762329
"6573_1",0.5418832302093506
"8530_10",0.15664425492286682
"8382_9",0.3397989273071289
"4207_2",0.4456384778022766
"8794_10",0.658658504486084
"917_9",0.3100913166999817
"10739_9",0.9972379207611084
"4286_1",0.9468585252761841
"1763_1",0.890657901763916
"5173_10",0.019175022840499878
"1764_1",0.9972271919250488
"3614_3",0.031495481729507446
"3880_10",0.9989897012710571
"4059_1",0.061702728271484375
"8786_8",0.6815086603164673
"9553_2",0.9825429916381836
"10599_8",0.467556357383728
"1048_4",0.6340004205703735
"8136_7",0.9877151250839233
"8715_8",0.637671709060669
"7667_7",0.3622400164604187
"5647_2",0.811165452003479
"6267_1",0.000979781150817871
"12444_10",0.9775660037994385
"7390_10",0.01720520853996277
"7260_7",0.6973877549171448
"6170_10",0.0178067684173584
"2181_2",0.2793745994567871
"6196_7",0.9983549118041992
"12058_9",0.09551277756690979
"8915_7",0.023205280303955078
"6816_10",0.9952722787857056
"730_9",0.9651950597763062
"5808_10",0.9981193542480469
"6256_2",0.684054434299469
"5157_4",0.006483972072601318
"7970_10",0.9890444278717041
"6991_7",0.034192830324172974
"7112_4",0.917252242565155
"12136_4",0.24478259682655334
"1554_8",0.976551353931427
"8289_4",0.0010805726051330566
"12452_8",0.6601763963699341
"6181_8",0.14640554785728455
"6237_8",0.4503013789653778
"9724_10",0.9817456007003784
"7991_1",0.35125231742858887
"8185_4",0.0021893978118896484
"12162_1",0.946424126625061
"8330_9",0.9632858037948608
"84_3",0.5354961156845093
"4879_4",0.17848515510559082
"1173_7",0.05987304449081421
"11095_2",0.785823404788971
"9934_8",0.20431077480316162
"10791_9",0.997387707233429
"5260_10",0.9938334226608276
"3123_3",0.005667001008987427
"7500_1",0.9298595190048218
"9472_8",0.22967201471328735
"6349_9",0.1036820113658905
"8706_8",0.6744745969772339
"12385_4",0.29172366857528687
"12409_4",0.8770044445991516
"809_10",0.9799914360046387
"11380_2",0.4262375235557556
"4975_8",0.7027063369750977
"5069_3",0.3526964485645294
"8132_7",0.9184015989303589
"5628_10",0.9796507358551025
"12329_8",0.021600306034088135
"8217_3",0.9905136823654175
"251_2",0.075371652841568
"2901_7",0.9776104688644409
